_time,chainName,ath,athDate,atl,atlDate,cap,capChange24h,capChangeRatio24H,capRank,change24h,changeRatio24H,high24h,low24h,price,priceChangePercentage14d,priceChangePercentage1H,priceChangePercentage1Y,priceChangePercentage24H,priceChangePercentage30D,priceChangePercentage7d,supplyCirculating,totalVolume
2023-01-22T03:17:05.617Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3859684388,147701676,3.97905,22,0.51826,4.07644,13.55,12.71,13.23,28.95746973,-0.485600052,-66.13547946,4.076442953,49.73996799,6.656563373,292586163.8,286045792
2023-01-22T04:00:02.782Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3907744616,176277536,4.72408,22,0.651154,5.10955,13.55,12.74,13.4,30.54803629,1.262950835,-65.71779312,5.109553005,51.58686671,7.972069665,292586163.8,270717200
2023-01-22T05:00:02.824Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3927643247,184235063,4.92159,22,0.608476,4.75673,13.55,12.79,13.4,30.60050015,0.109195265,-65.70401599,4.756726076,51.64778553,8.015460837,292586163.8,278476575
2023-01-22T06:00:03.313Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3937783620,102299572,2.66719,22,0.30907,2.35575,13.55,12.93,13.43,30.87827505,-0.008199617,-65.63107168,2.355745843,51.97032602,8.245199496,292586163.8,256725694
2023-01-22T07:00:02.713Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3924998829,104038978,2.72285,22,0.333544,2.5523,13.55,12.93,13.4,30.61519286,-0.020446045,-65.70015766,2.552304123,51.66484608,8.027612697,292586163.8,248758707
2023-01-22T08:00:03.166Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3897410820,48937661,1.27161,22,0.203677,1.5534,13.55,12.93,13.32,29.77133697,-0.623372738,-65.9217561,1.553403414,50.68499626,7.329686712,292586163.8,237800589
2023-01-22T10:00:02.763Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3839922264,-93172638,-2.36894,22,-0.268163608,-2.00966,13.5,12.93,13.08,28.30447365,-0.241586154,-61.93407078,-2.009661235,45.38902958,1.21637846,292586163.8,215251114
2023-01-22T11:00:02.689Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3772150694,-168141282,-4.26723,22,-0.57468841,-4.26267,13.5,12.87,12.91,26.65234388,-1.266408412,-62.42423183,-4.262673393,43.51690823,-0.086947819,292586163.8,212319216
2023-01-22T12:00:03.036Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3767212214,-174593742,-4.42928,22,-0.569642403,-4.23671,13.5,12.87,12.88,26.34385508,-0.431218573,-62.51575563,-4.236710567,43.16734218,-0.330307373,292586163.8,203894139
2023-01-22T14:00:03.07Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3796367980,-108939363,-2.78952,22,-0.357121467,-2.67628,13.5,12.87,12.99,27.43395782,0.106093319,-62.19233921,-2.676276959,44.40259903,0.529649015,292586163.8,193489141
