_time,chainName,ath,athDate,atl,atlDate,cap,capChange24h,capChangeRatio24H,capRank,change24h,changeRatio24H,high24h,low24h,price,priceChangePercentage14d,priceChangePercentage1H,priceChangePercentage1Y,priceChangePercentage24H,priceChangePercentage30D,priceChangePercentage7d,supplyCirculating,totalVolume
2023-01-24T21:00:02.905Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,166960,-3446,-2.02179,22,-1.22408E-05,-2.09923,0.00058311,0.00056388,0.00057087,-11.72859223,-0.38710324,-39.83696248,-2.09922721,7.189270752,-1.942887767,292586163.8,8186
2023-01-24T22:00:02.787Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,166800,-2635,-1.55467,22,-9.04564E-06,-1.56235,0.00057963,0.00056388,0.00056993,-11.87325405,-0.16388298,-39.93555946,-1.562347007,7.013605781,-2.103586686,292586163.8,7855
2023-01-24T23:00:02.815Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,166823,-1314,-0.78117,22,-6.49649E-06,-1.12999,0.00057914,0.00056388,0.00056842,-12.10678609,-0.311488382,-40.09472762,-1.129985298,6.730024381,-2.363007922,292586163.8,7734
2023-01-25T00:00:02.82Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,166691,-1009,-0.60135,22,-6.01693E-06,-1.04378,0.00057914,0.00056388,0.00057044,-11.79512155,0.207082762,-39.88230679,-1.043783331,7.108483226,-2.016792473,292586163.8,7421
2023-01-25T01:00:02.585Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,166581,-469,-0.2803,22,-1.10519E-06,-0.19382,0.00057914,0.00056388,0.00056911,-12.00043148,-0.232633144,-40.02223963,-0.193819157,6.859172347,-2.24486292,292586163.8,7003
2023-01-25T02:00:02.735Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,167907,2264,1.36684,22,0.00000624,1.10193,0.00057914,0.00056388,0.00057284,-11.42418843,0.514001025,-39.62949035,1.101927189,7.55891277,-1.604737983,292586163.8,6704
2023-01-25T03:00:02.732Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,165983,807,0.48868,22,-2.1191E-07,-0.03741,0.00057914,0.00056631,0.00056623,-12.44617796,-1.021563661,-40.32604652,-0.037410942,6.317895838,-2.740024525,292586163.8,6704
2023-01-25T04:00:02.797Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,166202,-118,-0.07076,22,-1.76388E-07,-0.03104,0.00057914,0.00056571,0.00056804,-12.16563032,0.30493948,-40.13483401,-0.031042279,6.658568962,-2.428375584,292586163.8,6523
2023-01-25T05:00:02.603Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,165432,-865,-0.51968,22,-3.68341E-06,-0.64722,0.00057914,0.00056541,0.00056543,-12.56953749,-0.464138898,-40.41012453,-0.647219964,6.168098539,-2.877059608,292586163.8,6338
2023-01-25T06:00:02.733Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,164036,-2586,-1.552,22,-8.98197E-06,-1.57608,0.00057914,0.00056054,0.00056091,-13.2681673,-0.827504186,-40.88628881,-1.576080096,5.319742074,-3.653139009,292586163.8,6406
2023-01-25T07:00:02.705Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,164620,-2970,-1.77197,22,-1.83519E-05,-3.20312,0.00057914,0.00055895,0.00055459,-14.24619347,-1.072716019,-41.55288093,-3.203118766,4.13211049,-4.739588453,292586163.8,6988
2023-01-25T08:00:02.837Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,160590,-6938,-4.14093,22,-2.31224E-05,-4.04368,0.00057914,0.00054623,0.00054869,-15.15724109,-1.215166608,-42.17382257,-4.043676072,3.02581194,-5.751634157,292586163.8,6853
2023-01-25T09:00:02.998Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,160840,-6334,-3.78851,22,-1.99193E-05,-3.49302,0.00057914,0.00054623,0.00055034,-14.90272532,0.553877355,-42.00035256,-3.493024086,3.334874185,-5.468902957,292586163.8,7261
2023-01-25T10:00:03.012Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,160015,-5967,-3.59444,22,-2.10471E-05,-3.70984,0.00057914,0.00054474,0.00054628,-15.94373938,-0.728994589,-44.43859831,-3.709838396,1.914634386,-5.185831335,292586163.8,7343
