_time,chainName,activeValidators,apr,blockHeight,blockTime,bondedTokens,communityTokens,inflation,jailedValidators,supplyTokens,totalValidators,tps,txs
2023-01-22T03:17:05.617Z,cosmos,175,0.210049354,13763706,6.712609,2.0309E+14,1.78536E+12,0.145679466,325,3.25364E+14,500,0.605406113,28947601
2023-01-22T04:00:02.782Z,cosmos,175,0.21005215,13764094,6.704481,2.03098E+14,1.78576E+12,0.145685188,325,3.25368E+14,500,0.637318165,28949188
2023-01-22T05:00:02.824Z,cosmos,175,0.210068323,13764628,6.7045783,2.03098E+14,1.78634E+12,0.145693591,325,3.25374E+14,500,0.516217844,28951287
2023-01-22T06:00:03.313Z,cosmos,175,0.210077581,13765163,6.6953751,2.03104E+14,1.78693E+12,0.145702026,325,3.2538E+14,500,0.581965714,28953224
2023-01-22T07:00:02.713Z,cosmos,175,0.21004782,13765697,6.6918213,2.03148E+14,1.78751E+12,0.145710404,325,3.25385E+14,500,0.34447717,28954946
2023-01-22T08:00:03.166Z,cosmos,175,0.210061163,13766236,6.691565,2.03151E+14,1.7881E+12,0.145718878,325,3.25391E+14,500,0.437154648,28956593
2023-01-22T10:00:02.763Z,cosmos,175,0.210091469,13767322,6.6838678,2.03153E+14,1.78929E+12,0.145735953,325,3.25403E+14,500,0.472789288,28959296
2023-01-22T11:00:02.689Z,cosmos,175,0.210077496,13767866,6.6794783,2.03182E+14,1.78988E+12,0.145744483,325,3.25409E+14,500,0.316951923,28960451
2023-01-22T12:00:03.036Z,cosmos,175,0.210090445,13768404,6.677301,2.03185E+14,1.79047E+12,0.145752931,325,3.25415E+14,500,0.293117599,28961543
2023-01-22T14:00:03.07Z,cosmos,175,0.210129106,13769484,6.6714001,2.03178E+14,1.79165E+12,0.145769863,325,3.25427E+14,500,0.347234279,28963474
2023-01-22T15:00:02.814Z,cosmos,175,0.210133359,13770017,6.6752919,2.03189E+14,1.79223E+12,0.145778223,325,3.25433E+14,500,0.362581581,28964638
2023-01-22T16:00:02.447Z,cosmos,175,0.21013795,13770557,6.6714657,2.032E+14,1.79282E+12,0.145786674,325,3.25438E+14,500,0.346800763,28965875
2023-01-22T18:00:02.764Z,cosmos,175,0.210187024,13771629,6.6680935,2.03184E+14,1.794E+12,0.145803519,325,3.2545E+14,500,0.633693482,28969254
2023-01-22T19:00:02.423Z,cosmos,175,0.21019732,13772167,6.6758598,2.03189E+14,1.79458E+12,0.145811948,325,3.25456E+14,500,0.619900481,28971036
2023-01-22T20:00:02.907Z,cosmos,175,0.210203343,13772708,6.6820841,2.03199E+14,1.79518E+12,0.145820452,325,3.25462E+14,500,0.382086511,28972849
2023-01-22T22:00:03.18Z,cosmos,175,0.210219381,13773780,6.6876664,2.03214E+14,1.79635E+12,0.145837234,325,3.25474E+14,500,0.543449678,28977036
2023-01-22T23:00:02.538Z,cosmos,175,0.210237088,13774315,6.6916692,2.03212E+14,1.79693E+12,0.145845624,325,3.2548E+14,500,0.82842122,28979049
2023-01-23T00:00:02.865Z,cosmos,175,0.210247806,13774845,6.6944008,2.03217E+14,1.79751E+12,0.145853922,325,3.25485E+14,500,0.61842919,28981087
2023-01-23T02:00:02.728Z,cosmos,175,0.210266711,13775919,6.6894038,2.0323E+14,1.79869E+12,0.145870811,325,3.25497E+14,500,0.729174923,28985467
2023-01-23T02:58:21.517Z,cosmos,175,0.210265234,13776436,6.6990011,2.03244E+14,1.79918E+12,0.145877777,325,3.25502E+14,500,0.788968167,28988294
2023-01-23T04:00:03.333Z,cosmos,175,0.210269453,13776985,6.701757,2.03255E+14,1.79976E+12,0.145886125,325,3.25508E+14,500,0.959675521,28991249
2023-01-23T04:59:23.016Z,cosmos,175,0.210281761,13777518,6.704033,2.03259E+14,1.80035E+12,0.145894596,325,3.25514E+14,500,0.552438498,28993836
2023-01-23T06:00:02.552Z,cosmos,175,0.210315334,13778057,6.7103228,2.03242E+14,1.80094E+12,0.145902963,325,3.2552E+14,500,0.650139438,28996455
2023-01-23T07:00:02.844Z,cosmos,175,0.210329146,13778589,6.7164676,2.03244E+14,1.80152E+12,0.145911322,325,3.25525E+14,500,0.516044286,28998756
2023-01-23T07:59:41.346Z,cosmos,175,0.210344922,13779126,6.7159593,2.03244E+14,1.80211E+12,0.145919745,325,3.25531E+14,500,0.354591966,29000515
2023-01-23T09:00:03.008Z,cosmos,175,0.210308913,13779667,6.7149756,2.03294E+14,1.8027E+12,0.145928218,325,3.25537E+14,500,0.732659075,29002018
2023-01-23T10:00:03.402Z,cosmos,175,0.210325985,13780207,6.7140386,2.03293E+14,1.80329E+12,0.145936649,325,3.25543E+14,500,0.471213881,29003481
2023-01-23T10:59:42.188Z,cosmos,175,0.210337921,13780745,6.7108097,2.03297E+14,1.80388E+12,0.145945158,325,3.25549E+14,500,0.330964051,29004865
2023-01-23T11:58:41.683Z,cosmos,175,0.210353985,13781274,6.7119839,2.03297E+14,1.80447E+12,0.14595356,325,3.25555E+14,500,0.46263772,29006108
2023-01-23T12:59:41.305Z,cosmos,175,0.210369288,13781820,6.7125143,2.03297E+14,1.80506E+12,0.145961978,325,3.25561E+14,500,0.36416606,29007529
2023-01-23T14:00:02.899Z,cosmos,175,0.210383159,13782363,6.709781,2.033E+14,1.80565E+12,0.145970445,325,3.25567E+14,500,0.433899717,29008875
2023-01-23T14:59:22.452Z,cosmos,175,0.210355065,13782890,6.7148181,2.03342E+14,1.80624E+12,0.145978783,325,3.25573E+14,500,0.286701814,29010049
2023-01-23T15:57:21.319Z,cosmos,175,0.210370501,13783408,6.7127132,2.03342E+14,1.80683E+12,0.145987152,325,3.25578E+14,500,0.28753075,29011549
2023-01-23T16:56:41.929Z,cosmos,175,0.210373587,13783939,6.7143215,2.03355E+14,1.80742E+12,0.145995687,325,3.25584E+14,500,0.47297666,29013038
2023-01-23T17:56:41.344Z,cosmos,175,0.210389093,13784477,6.7108263,2.03355E+14,1.80802E+12,0.146004115,325,3.2559E+14,500,0.494378731,29014630
2023-01-23T18:58:41.923Z,cosmos,175,0.210419079,13785035,6.7061325,2.03342E+14,1.80861E+12,0.146012543,325,3.25596E+14,500,0.318836883,29016269
2023-01-23T19:57:01.42Z,cosmos,175,0.210448046,13785556,6.7068339,2.03329E+14,1.80919E+12,0.146020922,325,3.25602E+14,500,0.632179756,29017892
2023-01-23T20:56:41.343Z,cosmos,175,0.210461758,13786086,6.7070289,2.03331E+14,1.80978E+12,0.146029291,325,3.25608E+14,500,0.381626422,29019444
2023-01-23T21:56:41.407Z,cosmos,175,0.210460795,13786626,6.7024933,2.03345E+14,1.81027E+12,0.146036321,325,3.25613E+14,500,0.657839251,29021239
2023-01-23T22:56:21.751Z,cosmos,175,0.210438189,13787164,6.6971199,2.03383E+14,1.81088E+12,0.146044977,325,3.25619E+14,500,0.545209821,29023003
2023-01-23T23:57:01.662Z,cosmos,175,0.210482712,13787706,6.6984416,2.03356E+14,1.8115E+12,0.146053831,325,3.25625E+14,500,0.531612619,29024703
2023-01-24T01:00:02.57Z,cosmos,175,0.210487803,13788270,6.6957194,2.03366E+14,1.81209E+12,0.146062237,325,3.25631E+14,500,0.363670862,29026518
2023-01-24T02:00:02.517Z,cosmos,175,0.210497789,13788805,6.6956269,2.03372E+14,1.81268E+12,0.146070581,325,3.25637E+14,500,0.39727943,29028190
2023-01-24T03:00:02.584Z,cosmos,175,0.210505047,13789343,6.6980298,2.0338E+14,1.81327E+12,0.146078947,325,3.25643E+14,500,0.825191444,29030095
2023-01-24T04:00:02.579Z,cosmos,175,0.210511003,13789879,6.69994,2.0339E+14,1.81385E+12,0.146087351,325,3.25649E+14,500,0.494510929,29032032
2023-01-24T05:00:02.727Z,cosmos,175,0.210511761,13790415,6.7011377,2.03405E+14,1.81444E+12,0.146095742,325,3.25654E+14,500,0.71991987,29034127
2023-01-24T06:00:02.457Z,cosmos,175,0.210523461,13790957,6.6998891,2.03409E+14,1.81504E+12,0.146104165,325,3.2566E+14,500,0.529450695,29035864
2023-01-24T07:00:02.43Z,cosmos,175,0.210537189,13791502,6.6960804,2.03411E+14,1.81564E+12,0.146112681,325,3.25666E+14,500,0.337799797,29037553
2023-01-24T08:00:02.575Z,cosmos,175,0.210551409,13792046,6.6925929,2.03413E+14,1.81623E+12,0.146121137,325,3.25672E+14,500,0.474871389,29039088
2023-01-24T08:59:41.439Z,cosmos,175,0.210563637,13792578,6.6922359,2.03416E+14,1.81682E+12,0.146129516,325,3.25678E+14,500,0.395519554,29040389
2023-01-24T10:00:02.572Z,cosmos,175,0.210577949,13793122,6.6885412,2.03418E+14,1.81741E+12,0.146137972,325,3.25684E+14,500,0.307277352,29041891
2023-01-24T11:00:02.696Z,cosmos,175,0.210547915,13793663,6.6841123,2.03462E+14,1.81801E+12,0.146146407,325,3.2569E+14,500,0.538736923,29043162
2023-01-24T12:00:03.275Z,cosmos,175,0.210557595,13794200,6.6848164,2.03468E+14,1.8186E+12,0.146154763,325,3.25696E+14,500,0.295010846,29044489
2023-01-24T13:00:02.4Z,cosmos,175,0.21057568,13794744,6.6811613,2.03466E+14,1.81919E+12,0.146163258,325,3.25702E+14,500,0.239360429,29045858
2023-01-24T14:00:02.862Z,cosmos,175,0.210593,13795285,6.6806772,2.03465E+14,1.81979E+12,0.146171664,325,3.25708E+14,500,0.479419218,29046985
2023-01-24T15:00:02.761Z,cosmos,175,0.210602532,13795823,6.6790506,2.03471E+14,1.82038E+12,0.14618004,325,3.25714E+14,500,0.271651471,29048068
2023-01-24T16:00:02.578Z,cosmos,175,0.210612072,13796361,6.6763977,2.03477E+14,1.82097E+12,0.146188399,325,3.2572E+14,500,0.277662085,29049377
2023-01-24T17:00:02.314Z,cosmos,175,0.210608339,13796904,6.6771308,2.03497E+14,1.82156E+12,0.146196879,325,3.25726E+14,500,0.506016857,29050936
2023-01-24T18:00:02.515Z,cosmos,175,0.21062018,13797445,6.6718889,2.03501E+14,1.82216E+12,0.146205306,325,3.25732E+14,500,0.553858813,29052411
2023-01-24T19:00:02.545Z,cosmos,175,0.210632229,13797985,6.67217,2.03504E+14,1.82275E+12,0.146213656,325,3.25737E+14,500,0.254103776,29053958
2023-01-24T20:00:02.466Z,cosmos,175,0.210640875,13798525,6.6677908,2.03511E+14,1.82334E+12,0.146222067,325,3.25743E+14,500,0.33249335,29055477
2023-01-24T21:00:02.905Z,cosmos,175,0.210653458,13799086,6.6499435,2.03515E+14,1.82396E+12,0.146230772,325,3.2575E+14,500,0.40966054,29057079
2023-01-24T22:00:02.787Z,cosmos,175,0.210657135,13799643,6.6394632,2.03527E+14,1.82457E+12,0.146239413,325,3.25756E+14,500,0.501747465,29058726
2023-01-24T23:00:02.815Z,cosmos,175,0.210664447,13800199,6.6263911,2.03536E+14,1.82518E+12,0.146248079,325,3.25762E+14,500,0.307214419,29060185
2023-01-25T00:00:02.82Z,cosmos,175,0.210676498,13800762,6.6097765,2.0354E+14,1.8258E+12,0.146256806,325,3.25768E+14,500,0.621785088,29061951
2023-01-25T01:00:02.585Z,cosmos,175,0.210659894,13801323,6.6002265,2.03573E+14,1.82641E+12,0.146265521,325,3.25774E+14,500,0.384125155,29063571
2023-01-25T02:00:02.735Z,cosmos,175,0.210663483,13801881,6.5900002,2.03585E+14,1.82702E+12,0.146274165,325,3.2578E+14,500,0.508023264,29065392
2023-01-25T03:00:02.732Z,cosmos,175,0.210617379,13802429,6.5832706,2.03645E+14,1.82763E+12,0.146282629,325,3.25786E+14,500,0.534838258,29067133
2023-01-25T04:00:02.797Z,cosmos,175,0.210647122,13802983,6.5734601,2.03632E+14,1.82824E+12,0.14629123,325,3.25792E+14,500,0.538409434,29069084
2023-01-25T05:00:02.603Z,cosmos,175,0.210670829,13803544,6.5609476,2.03625E+14,1.82885E+12,0.1462999,325,3.25798E+14,500,0.444467238,29071061
2023-01-25T06:00:02.733Z,cosmos,175,0.210681015,13804104,6.5442526,2.03631E+14,1.82947E+12,0.146308554,325,3.25805E+14,500,0.70804375,29073359
2023-01-25T07:00:02.705Z,cosmos,175,0.210264974,13804655,6.5394883,2.04049E+14,1.83007E+12,0.14631691,325,3.25811E+14,500,0.346086625,29075298
2023-01-25T08:00:02.837Z,cosmos,175,0.210237062,13805205,6.5343702,2.04092E+14,1.83068E+12,0.146325153,325,3.25817E+14,500,0.408541663,29077195
2023-01-25T09:00:02.998Z,cosmos,175,0.210249776,13805761,6.5217337,2.04092E+14,1.83119E+12,0.146332124,325,3.25822E+14,500,0.293939656,29078657
2023-01-25T10:00:03.012Z,cosmos,175,0.210258293,13806314,6.5129206,2.04099E+14,1.8318E+12,0.146340392,325,3.25828E+14,500,0.279534575,29079992
2023-01-25T11:00:02.406Z,cosmos,175,0.210311505,13806872,6.5040255,2.04063E+14,1.83241E+12,0.146348758,325,3.25834E+14,500,0.501495199,29081121
2023-01-25T12:00:02.704Z,cosmos,175,0.210323025,13807432,6.4914286,2.04068E+14,1.83303E+12,0.146357243,325,3.2584E+14,500,0.449352759,29082467
2023-01-25T13:00:02.77Z,cosmos,175,0.210335231,13807983,6.48157,2.04071E+14,1.83364E+12,0.146365565,325,3.25846E+14,500,0.172054851,29084060
2023-01-25T14:00:02.64Z,cosmos,175,0.21034369,13808527,6.4796072,2.04078E+14,1.83423E+12,0.146373721,325,3.25852E+14,500,0.277734382,29085402
2023-01-25T15:00:03.071Z,cosmos,175,0.21035516,13809083,6.4803673,2.04083E+14,1.83485E+12,0.146382116,325,3.25858E+14,500,0.312673708,29086545
2023-01-25T16:00:03.161Z,cosmos,175,0.210352471,13809644,6.4794097,2.04101E+14,1.83546E+12,0.146390538,325,3.25865E+14,500,0.307676529,29087726
2023-01-25T17:00:02.798Z,cosmos,175,0.210365949,13810204,6.4772018,2.04104E+14,1.83609E+12,0.146399103,325,3.25871E+14,500,0.329449299,29088989
2023-01-25T18:00:03.335Z,cosmos,175,0.210377895,13810762,6.4796983,2.04108E+14,1.83671E+12,0.146407504,326,3.25877E+14,501,0.451663337,29090575
2023-01-25T19:00:03.072Z,cosmos,175,0.21039458,13811323,6.4796797,2.04107E+14,1.83732E+12,0.146415937,326,3.25883E+14,501,0.288028193,29091896
2023-01-25T20:00:03.122Z,cosmos,175,0.209990554,13811882,6.4808345,2.04515E+14,1.83794E+12,0.146424258,326,3.25889E+14,501,0.554611945,29093323
2023-01-25T21:00:03.425Z,cosmos,175,0.210002883,13812440,6.4728366,2.04519E+14,1.83855E+12,0.146432424,326,3.25895E+14,501,0.661636132,29094761
2023-01-25T22:00:03.426Z,cosmos,175,0.210010666,13812998,6.471285,2.04526E+14,1.83917E+12,0.146440545,326,3.25902E+14,501,0.399354088,29096517
2023-01-25T23:00:02.963Z,cosmos,175,0.21002103,13813560,6.4706623,2.04531E+14,1.83978E+12,0.146448721,326,3.25908E+14,501,0.680770842,29098512
2023-01-26T00:00:03.163Z,cosmos,175,0.21003864,13814118,6.4707193,2.04529E+14,1.84039E+12,0.14645684,326,3.25914E+14,501,0.59148951,29100613
2023-01-26T00:59:42.042Z,cosmos,175,0.210064821,13814673,6.465882,2.04519E+14,1.84101E+12,0.14646501,326,3.2592E+14,501,0.412325356,29102347
2023-01-26T01:59:41.592Z,cosmos,175,0.210093247,13815235,6.458935,2.04507E+14,1.84163E+12,0.146473222,326,3.25926E+14,501,0.557165144,29103944
2023-01-26T03:00:03.655Z,cosmos,175,0.21010774,13815792,6.4592558,2.04508E+14,1.84224E+12,0.146481335,326,3.25932E+14,501,0.727974538,29105681
2023-01-26T04:00:02.892Z,cosmos,175,0.210120154,13816346,6.4592093,2.04511E+14,1.84285E+12,0.146489432,326,3.25938E+14,501,0.378214826,29107352
2023-01-26T05:00:02.796Z,cosmos,175,0.210118294,13816910,6.4555419,2.04528E+14,1.84347E+12,0.146497688,326,3.25945E+14,501,0.331391495,29109218
2023-01-26T06:00:03.008Z,cosmos,175,0.209986377,13817471,6.455559,2.04672E+14,1.84409E+12,0.146505876,326,3.25951E+14,501,0.62688489,29111201
2023-01-26T07:00:02.805Z,cosmos,175,0.209997256,13818027,6.4508712,2.04676E+14,1.8447E+12,0.146513913,326,3.25957E+14,501,0.895208911,29113477
2023-01-26T08:00:03.044Z,cosmos,175,0.210002977,13818583,6.4427955,2.04686E+14,1.84531E+12,0.146521964,326,3.25963E+14,501,0.717164128,29115913
2023-01-26T09:00:03.583Z,cosmos,175,0.210013185,13819142,6.4417143,2.04691E+14,1.84593E+12,0.146530026,326,3.25969E+14,501,0.820028785,29117706
2023-01-26T10:00:03.547Z,cosmos,175,0.210027491,13819697,6.4470927,2.04692E+14,1.84654E+12,0.146538016,326,3.25975E+14,501,0.568504832,29119303
2023-01-26T11:00:03.2Z,cosmos,175,0.21004204,13820260,6.4437828,2.04693E+14,1.84716E+12,0.146546195,326,3.25981E+14,501,0.351493849,29120639
2023-01-26T12:00:03.063Z,cosmos,175,0.210035783,13820821,6.4424559,2.04715E+14,1.84778E+12,0.146554313,326,3.25988E+14,501,0.363485305,29121758
2023-01-26T13:00:03.055Z,cosmos,175,0.210031394,13821380,6.442847,2.04734E+14,1.84839E+12,0.146562419,326,3.25994E+14,501,0.506691827,29123162
2023-01-26T14:00:02.705Z,cosmos,175,0.210055999,13821941,6.44259,2.04725E+14,1.84901E+12,0.146570513,326,3.26E+14,501,0.297864139,29124518
2023-01-26T15:00:03.063Z,cosmos,175,0.210068147,13822503,6.4410207,2.04726E+14,1.84953E+12,0.146577316,326,3.26005E+14,501,0.435304975,29125782
2023-01-26T16:00:02.827Z,cosmos,175,0.210072976,13823067,6.4352911,2.04737E+14,1.85015E+12,0.146585484,326,3.26011E+14,501,0.537159294,29127389
2023-01-26T17:00:02.914Z,cosmos,175,0.210075895,13823627,6.4363936,2.04749E+14,1.85077E+12,0.146593575,326,3.26017E+14,501,0.48480651,29128802
2023-01-26T18:00:02.597Z,cosmos,175,0.210083499,13824184,6.4374585,2.04757E+14,1.85139E+12,0.146601633,326,3.26024E+14,501,0.432391297,29130420
2023-01-26T19:00:02.811Z,cosmos,175,0.210035796,13824746,6.4361662,2.04818E+14,1.852E+12,0.146609686,326,3.2603E+14,501,0.500457314,29132005
2023-01-26T20:00:02.63Z,cosmos,175,0.21002099,13825310,6.4341275,2.04848E+14,1.85262E+12,0.146617759,326,3.26036E+14,501,0.27470515,29133475
2023-01-26T21:00:02.645Z,cosmos,175,0.210034398,13825872,6.4290685,2.0485E+14,1.85324E+12,0.146625811,326,3.26042E+14,501,0.486533449,29134841
2023-01-26T22:00:02.57Z,cosmos,175,0.211230474,13826436,6.4231531,2.03706E+14,1.85386E+12,0.146634066,326,3.26048E+14,501,0.512724103,29136472
2023-01-26T23:00:02.758Z,cosmos,175,0.211248466,13826993,6.4272325,2.03704E+14,1.85448E+12,0.146642723,326,3.26054E+14,501,0.682833204,29138349
2023-01-27T00:00:02.708Z,cosmos,175,0.211222293,13827549,6.4294783,2.03745E+14,1.85509E+12,0.146651387,326,3.26061E+14,501,0.69181411,29140460
2023-01-27T01:00:02.386Z,cosmos,175,0.211301397,13828113,6.4243602,2.03685E+14,1.85571E+12,0.146660143,326,3.26067E+14,501,0.671083197,29142323
2023-01-27T02:00:02.318Z,cosmos,175,0.211293984,13828674,6.4219443,2.03708E+14,1.85633E+12,0.146668869,326,3.26073E+14,501,0.59879153,29145750
2023-01-27T03:00:02.67Z,cosmos,175,0.211284009,13829234,6.4214255,2.03734E+14,1.85695E+12,0.146677619,326,3.26079E+14,501,0.345990831,29147698
